sector_T,ISIN,Name,Ticker,Market,Currency,RICS,sector
Iron & Steel,LU1598757687,ARCELORMITTAL SA,MT,"Euronext Amsterdam, Paris",EUR,MT.AS,Pharmaceuticals
Phones & Handheld Devices,FR0014007XT1,ARCHOS,ALJXR,Euronext Growth Paris,EUR,ALJXR.PA,Electrical Components & Equipment
Pharmaceuticals,NO0010859580,ARCTIC BIOSCIENCE,ABS,Euronext Growth Oslo,NOK,ABSA.OL,Auto & Truck Manufacturers
Fishing & Farming,NO0010917719,ARCTIC FISH HOLDIN,AFISH,Euronext Growth Oslo,NOK,AFISH.OL,Airport Operators & Services
Biotechnology & Medical Research,NO0010014632,ARCTICZYMES TECHNO,AZT,Oslo Børs,NOK,AZT.OL,Business Support Services
Electronic Equipment & Parts,FR0013398997,ARCURE,ALCUR,Euronext Growth Paris,EUR,ALCUR.PA,Commercial REITs
"Auto Vehicles, Parts & Service Retailers",FR0005057635,ARDOIN ST AMAND A,MLARD,Euronext Access Paris,EUR,ARDPa.EUA,"Real Estate Rental, Development & Operations"
"Auto Vehicles, Parts & Service Retailers",FR0004070795,ARDOIN ST AMAND B,ARDO,Euronext Access Paris,EUR,ARDP.EUA,Industrial Machinery & Equipment
Residential REITs,ES0105661005,AREF THALASSA,MLARE,Euronext Access Paris,EUR,MLARE.EUA,Industrial Machinery & Equipment
Industrial Machinery & Equipment,NO0003572802,ARENDALS FOSSEKOMP,AFK,Oslo Børs,NOK,AFK.OL,Industrial Machinery & Equipment
Commercial REITs,FR0010481960,ARGAN,ARG,Euronext Paris,EUR,ARGAN.PA,
Biotechnology & Medical Research,NL0010832176,ARGENX SE,ARGX,Euronext Brussels,EUR,ARGX.BR,
Mining Support Services & Equipment,NO0010946593,ARGEO,ARGEO,Euronext Growth Oslo,NOK,ARGEO.OL,
"Real Estate Rental, Development & Operations",ES0105601001,ARIMELIA ITG,MLARI,Euronext Access Paris,EUR,MLARI.EUA,
Electrical Components & Equipment,NL0015000N33,ARISTON HOLDING,ARIS,Euronext Milan,EUR,ARIS.MI,
Commodity Chemicals,FR0010313833,ARKEMA,AKE,Euronext Paris,EUR,AKE.PA,
Investment Management & Fund Operators,BE0945331669,ARKIMEDES FONDS,-,Euronext Expert Market,EUR,BE0945331669.BR,
Construction Supplies & Fixtures,BE0051300847,ARMA,-,Euronext Expert Market,EUR,BE0051300847.BR,
Diversified REITs,ES0105486007,AROCA DEL PINAR,MLARO,Euronext Access Paris,EUR,MLARO.EUA,
Business Support Services,NO0012861667,ARRIBATEC GROUP,ARR,Oslo Børs,NOK,ARRA.OL,
"Real Estate Rental, Development & Operations",FR0012185536,ARTEA,ARTE,Euronext Paris,EUR,ARTE.PA,Apparel & Accessories
Biotechnology & Medical Research,IT0005386369,ARTERRA BIOSCIENCE,ARBS,Euronext Growth Milan,EUR,ABIS.MI,Multiline Insurance & Brokers
Consumer Publishing,FR0000074783,ARTMARKET COM,PRC,Euronext Paris,EUR,PRC.PA,Integrated Telecommunications Services
Computer Hardware,FR0000076952,ARTOIS NOM.,ARTO,Euronext Paris,EUR,ARTO.PA,IT Services & Consulting
Commercial REITs,BE0003856730,ASCENCIO,ASCE,Euronext Brussels,EUR,ASCE.BR,Heavy Machinery & Vehicles
Natural Gas Utilities,IT0004093263,ASCOPIAVE,ASC,Euronext Milan,EUR,ASCI.MI,Investment Management & Fund Operators
Computer Hardware,DK0060477263,ASETEK,ASTK,Oslo Børs,NOK,ASTK.OL,"Real Estate Rental, Development & Operations"
Investment Banking & Brokerage Services,FR0012968485,ASHLER ET MANSON,MLAEM,Euronext Access Paris,EUR,MLAEM.EUA,Consumer Goods Conglomerates
Auto & Truck Manufacturers,IT0005337123,ASKOLL EVA,EVA,Euronext Growth Milan,EUR,EVAS.MI,Online Services
Semiconductor Equipment & Testing,NL0000334118,ASM INTERNATIONAL,ASM,Euronext Amsterdam,EUR,ASMI.AS,Real Estate Services
Semiconductor Equipment & Testing,NL0010273215,ASML,2ASML,Euronext After Hours Milan,EUR,ASML.AS,"Auto, Truck & Motorcycle Parts"
Multiline Insurance & Brokers,NL0011872643,ASR NEDERLAND,ASRNL,Euronext Amsterdam,EUR,ASRNL.AS,Semiconductors
Life & Health Insurance,IT0000062072,ASSICURAZ.GEN.ORD.,GEN,Traded not listed Brussels,EUR,GASI.MI,Corporate Financial Services
Construction & Engineering,FR0000074148,ASSYSTEM,ASY,Euronext Paris,EUR,ASY.PA,Banks
Toys & Children's Products,FR0010478248,ATARI,ALATA,Euronext Growth Paris,EUR,ALATA.PA,Online Services
IT Services & Consulting,NO0004822503,ATEA,ATEA,Oslo Børs,NOK,ATEA.OL,Commodity Chemicals
Communications & Networking,FR0011992700,ATEME,ATEME,Euronext Paris,EUR,ATEME.PA,"Auto, Truck & Motorcycle Parts"
"Real Estate Rental, Development & Operations",BE0003837540,ATENOR,ATEB,Euronext Brussels,EUR,ATEO.BR,Home Improvement Products & Services Retailers
Commercial REITs,FR0013455482,ATLAND,ATLD,Euronext Paris,EUR,ATLD.PA,Marine Freight & Logistics
Fishing & Farming,NO0010768500,ATLANTIC SAPPHIRE,ASA,Oslo Børs,NOK,ASA.OL,Casinos & Gaming
Electrical Components & Equipment,IT0005449464,ATON GREEN STORAGE,ATON,Euronext Growth Milan,EUR,ATON.MI,Multiline Utilities
IT Services & Consulting,FR0000051732,ATOS,ATO,Euronext Paris,EUR,ATOS.PA,Drug Retailers
IT Services & Consulting,FR0000063737,AUBAY,AUB,Euronext Paris,EUR,AUBT.PA,
Investment Management & Fund Operators,FR00140059B5,AUDACIA,ALAUD,Euronext Growth Paris,EUR,ALAUD.PA,
Online Services,FR0011896463,AUDIENCE LABS,MLAUD,Euronext Access Paris,EUR,MLAUD.EUA,
Non-Paper Containers & Packaging,FR0000061780,AUGROS COSMETICS,AUGR,Euronext Paris,EUR,AUCP.PA,
Diversified Mining,FR0013410370,AUPLATA MINING GR,ALAMG,Euronext Growth Paris,EUR,ALAMG.PA,
Environmental Services & Equipment,FR0000039232,AUREA,AURE,Euronext Paris,EUR,AUER.PA,
Office Equipment,FR0013183589,AURES TECHNOLOGIES,ALAUR,Euronext Growth Paris,EUR,ALAUR.PA,
"Real Estate Rental, Development & Operations",NO0011032310,AURORA EIENDOM,AURA,Euronext Growth Oslo,NOK,AURAA.OL,
Banks,NO0006001601,AURSKOG SPAREBANK,AURG,Oslo Børs,NOK,AURG.OL,
Food Processing,NO0010073489,AUSTEVOLL SEAFOOD,AUSS,Oslo Børs,NOK,AUSS.OL,
Restaurants & Bars,IT0001137345,AUTOGRILL SPA,AGL,Euronext Milan,EUR,AGL.MI,
Industrial Machinery & Equipment,BMG0670A1099,AUTOSTORE HOLDINGS,AUTO,Oslo Børs,NOK,AUTO.OL,
Construction & Engineering,IT0000084043,AUTOSTRADE MERID,AUTME,Euronext Milan,EUR,AUMI.MI,
Oil & Gas Transportation Services,BMG067231032,AVANCE GAS HOLDING,AGAS,Oslo Børs,NOK,AGAS.OL,Biotechnology & Medical Research
Environmental Services & Equipment,NL0012047823,AVANTIUM,AVTX,"Euronext Amsterdam, Brussels",EUR,AVTX.AS,Industrial Machinery & Equipment
Computer & Electronics Retailers,FR001400CFI7,AVENIR TELECOM,AVT,Euronext Paris,EUR,AVOM.PA,Consumer Goods Conglomerates
Oil & Gas Transportation Services,NO0010607971,AWILCO LNG,ALNG,Euronext Expand Oslo,NOK,ALNG.OL,"Auto, Truck & Motorcycle Parts"
Life & Health Insurance,FR0000120628,AXA,1CS,BITGEM,EUR,AXAF.PA,Software
Life & Health Insurance,FR001400ED13,AXA NV23,CSNV,Euronext Paris,EUR,AXAFn.PA,
Corporate Financial Services,NO0010840515,AXACTOR,ACR,Oslo Børs,NOK,ACR.OL,
Software,FR0011040500,AXWAY SOFTWARE,AXW,Euronext Paris,EUR,AXW.PA,Oil & Gas Exploration and Production
Software,NO0012861683,AYFIE GROUP,AYFIE,Euronext Growth Oslo,NOK,AYFIE.OL,Auto & Truck Manufacturers
Corporate Financial Services,IT0004812258,AZ LEASING,MLAZL,Euronext Access Paris,EUR,MLAZL.EUA,Online Services
Diversified Industrial Goods Wholesale,BE0974400328,AZELIS GROUP,AZE,Euronext Brussels,EUR,AZE.BR,
Software,NL00150006Z9,AZERION,AZRN,Euronext Amsterdam,EUR,AZRN.AS,
Software,NL00150007A0,AZERION WARRANTS,AZRNW,Euronext Amsterdam,EUR,AZRNW.AS,
Investment Management & Fund Operators,IT0003261697,AZIMUT,AZM,Euronext Milan,EUR,AZMT.MI,
Household Electronics,PTAZR0AM0006,AZOREAN TECH,MLAAT,Euronext Access Paris,EUR,MLAAT.EUA,Tobacco
Household Electronics,IT0001268561,B&C SPEAKERS,BEC,Euronext Milan,EUR,37B.MI,Consumer Lending
Diversified Industrial Goods Wholesale,LU1789205884,B&S Group,BSGR,Euronext Amsterdam,EUR,BSGR.AS,Semiconductor Equipment & Testing
Banks,PTBCP0AM0015,B.COM.PORTUGUES,BCP,Euronext Lisbon,EUR,BCP.LS,Investment Banking & Brokerage Services
Fishing & Farming,IT0005187460,B.F.,BFG,Euronext Milan,EUR,BFG.MI,Specialty Mining & Metals
Corporate Financial Services,NO0010633951,B2HOLDING,B2H,Oslo Børs,NOK,B2H.OL,
Diversified Chemicals,FR0013384369,BAIKOWSKI,ALBKK,Euronext Growth Paris,EUR,ALBKK.PA,Renewable Energy Equipment & Services
Fishing & Farming,FO0000000179,BAKKAFROST,BAKKA,Oslo Børs,NOK,BAKKA.OL,Gold
"Real Estate Rental, Development & Operations",NO0010810476,BALTIC SEA PROP,BALT,Euronext Growth Oslo,NOK,BALT.OL,Business Support Services
Electronic Equipment & Parts,FR0013258399,BALYO,BALYO,Euronext Paris,EUR,BALYO.PA,Semiconductors
Construction & Engineering,NL0000337319,BAM GROEP KON,BAMNB,Euronext Amsterdam,EUR,BAMN.AS,Pharmaceuticals
Banks,IT0001031084,BANCA GENERALI,BGN,Euronext Milan,EUR,BGN.MI,Banks
Banks,IT0003188064,BANCA IFIS,IF,Euronext Milan,EUR,IF.MI,Renewable Energy Equipment & Services
Banks,IT0004776628,BANCA MEDIOLANUM,2BMED,Euronext After Hours Milan,EUR,BMED.MI,Gold
Banks,IT0005508921,BANCA MPS,2BMPS,Euronext After Hours Milan,EUR,BMPS.MI,Gold
Banks,IT0003173629,BANCA SISTEMA,BST,Euronext Milan,EUR,BSTA.MI,Investment Management & Fund Operators
Banks,ES0113211835,BANCO BILBAO VIZC.,BBV,Traded not listed Brussels,EUR,BBVA.MC,
Banks,IT0005218380,BANCO BPM,2BAMI,Euronext After Hours Milan,EUR,BAMI.MI,
Banks,ES0113900J37,BANCO SANTANDER,1SANX,BITGEM,EUR,SAN.MC,Investment Banking & Brokerage Services
"Real Estate Rental, Development & Operations",BE0003870871,BANIMMO A,BANI,Euronext Brussels,EUR,BANI.BR,Semiconductors
Banks,IE0000730790,BANK OF IR NC PREF,DD7E,Euronext Dublin,EUR,BKIR_p.I,Airlines
Banks,IE0000730808,BANK OF IR NCP STF,DD7D,Euronext Dublin,EUR,BKIR_u.L,Pharmaceuticals
Banks,IE00BD1RP616,BANK OF IRELAND GP,BIRG,Euronext Dublin,EUR,BIRG.I,
Apparel & Accessories,FR0000062788,BARBARA BUI,BUI,Euronext Paris,EUR,BBUI.PA,Renewable Energy Equipment & Services
Electronic Equipment & Parts,BE0974362940,BARCO,BAR,Euronext Brussels,EUR,BAR.BR,
Commercial REITs,ES0105362000,BARINGS CORE SPAIN,MLBAR,Euronext Access Paris,EUR,MLBAR.EUA,
Fishing & Farming,SGXZ33675836,BARRAMUNDI GROUP,BARRA,Euronext Growth Oslo,NOK,BARRA.OL,
Diversified Chemicals,DE000BASF111,BASF,2BAS,Euronext After Hours Milan,EUR,BASFn.DE,
Leisure & Recreation,NL0011872650,BASIC-FIT,BFIT,Euronext Amsterdam,EUR,BFIT.AS,
Apparel & Accessories Retailers,IT0001033700,BASICNET,BAN,Euronext Milan,EUR,BCNT.MI,Closed End Funds
Real Estate Services,BE0003674851,BASILIX CERT,BAS,Euronext Brussels,EUR,BASXc.BR,
"Real Estate Rental, Development & Operations",FR0004023208,BASSAC,BASS,Euronext Paris,EUR,BASS.PA,Semiconductors
Healthcare Facilities & Services,FR0000035370,BASTIDE LE CONFORT,BLC,Euronext Paris,EUR,BATD.PA,
Business Support Services,IT0004412497,BASTOGI SPA,B,Euronext Milan,EUR,BTGI.MI,
Non-Gold Precious Metals & Minerals,FR0010436170,BATLA MINERALS,MLBAT,Euronext Access Paris,EUR,MLBAT.EUA,
Pharmaceuticals,DE000BAY0017,BAYER,1BAYN,BITGEM,EUR,BAYGn.DE,
Biotechnology & Medical Research,CH0038389992,BB BIOTECH,BION,Euronext Milan,EUR,BION.S,Commercial REITs
Banks,IT0000784196,BCA POP SONDRIO,BPSO,Euronext Milan,EUR,BPSI.MI,
Banks,IT0001073045,BCA PROFILO,PRO,Euronext Milan,EUR,PRO.MI,Food Processing
Banks,IT0001041000,BCO DESIO BRIANZA,BDB,Euronext Milan,EUR,DESI.MI,Online Services
IT Services & Consulting,FR0000035305,BD MULTI MEDIA,ALBDM,Euronext Growth Paris,EUR,ALBDM.PA,Software
Semiconductor Equipment & Testing,NL0012866412,BE SEMICONDUCTOR,BESI,Euronext Amsterdam,EUR,BESI.AS,
Software,CH0451123589,BEACONSMIND,MLBMD,Euronext Access Paris,EUR,MLBMD.EUA,Aerospace & Defense
"Real Estate Rental, Development & Operations",BE0003661726,BEAULIEU-AV. CERT,BEAB,Euronext Brussels,EUR,BLIEc.BR,Software
Department Stores,CH1148983609,BEBO HEALTH,MLBBO,Euronext Access Paris,EUR,MLBBO.EUA,Online Services
Advertising & Marketing,IT0001487047,BEEWIZE,BWZ,Euronext Milan,EUR,BWZ.MI,"Auto, Truck & Motorcycle Parts"
Electrical Components & Equipment,IT0001223277,BEGHELLI,BE,Euronext Milan,EUR,BE.MI,Software
Personal Products,DE0005200000,BEIERSDORF,1BEI,BITGEM,EUR,BEIG.DE,Biotechnology & Medical Research
Electrical Components & Equipment,BE0974258874,BEKAERT,BEKB,Euronext Brussels,EUR,BEKB.BR,Auto & Truck Manufacturers
Entertainment Production,FR0014003FE9,BELIEVE,BLV,Euronext Paris,EUR,BLV.PA,Biotechnology & Medical Research
Recreational Products,IT0005497042,BELLINI NAUTICA,BELL,Euronext Growth Milan,EUR,BELLN.MI,Recreational Products
Marine Freight & Logistics,NO0003094104,BELSHIPS,BELCO,Oslo Børs,NOK,BELCO.OL,Pharmaceuticals
Investment Management & Fund Operators,BE0003723377,BELUGA,BELU,Euronext Brussels,EUR,BELU.BR,Oil Related Services and Equipment
Home Furnishings,BE0974314461,BELYSSE GROUP,BELYS,Euronext Brussels,EUR,BELYS.BR,Broadcasting
Investment Management & Fund Operators,BE0046318490,BEM INVEST,-,Euronext Expert Market,EUR,BE0046318490.BR,Oil & Gas Drilling
Pharmaceuticals,GB00BGHPT808,BENCHMARK HOLDINGS,BMK,Euronext Growth Oslo,NOK,BMKB.L,Food Retail & Distribution
Recreational Products,FR0000035164,BENETEAU,BEN,Euronext Paris,EUR,CHBE.PA,"Hotels, Motels & Cruise Lines"
Biotechnology & Medical Research,LU2355630455,BENEVOLENTAI,BAI,Euronext Amsterdam,EUR,BAI.AS,Pharmaceuticals
Investment Management & Fund Operators,LU2355630968,BENEVOLENTAI W,BAIW,Euronext Amsterdam,EUR,BAIW.AS,Pharmaceuticals
Leisure & Recreation,PTSLB0AM0010,BENFICA,SLBEN,Euronext Lisbon,EUR,SLBEN.LS,IT Services & Consulting
Commodity Chemicals,NO0010950249,BERGEN CARBON SOL,BCS,Euronext Growth Oslo,NOK,BCS.OL,Software
Biotechnology & Medical Research,NO0010650013,BERGENBIO,BGBIO,Oslo Børs,NOK,BGBIO.OL,Commodity Chemicals
Restaurants & Bars,FR0000066961,BERNARD LOISEAU,ALDBL,Euronext Growth Paris,EUR,ALDBL.PA,Commodity Chemicals
Computer & Electronics Retailers,US0865161014,BEST BUY CO,2BBY,Euronext After Hours Milan,EUR,BBY.N,Home Furnishings Retailers
Home Furnishings Retailers,NL0000339703,BETER BED,BBED,Euronext Amsterdam,EUR,BETR.AS,Department Stores
"Real Estate Rental, Development & Operations",NL0000285278,BEVER HOLDING,BEVER,Euronext Amsterdam,EUR,BEVA.AS,Investment Management & Fund Operators
Non-Paper Containers & Packaging,NO0010890965,BEWI,BEWI,Oslo Børs,NOK,BEWI.OL,Miscellaneous Specialty Retailers
Professional Information Services,IT0005144768,BFC MEDIA,BFC,Euronext Growth Milan,EUR,BBFC.MI,
Corporate Financial Services,IT0005244402,BFF BANK,BFF,Euronext Milan,EUR,BFF.MI,
Banks,LU0097891112,BGL BNP PARIBAS,-,Euronext Expert Market,EUR,BGLK.LU^E01,Industrial Machinery & Equipment
Food Processing,BE0032095854,BHA,-,Euronext Expert Market,EUR,BE0032095854.BR,Auto & Truck Manufacturers
"Appliances, Tools & Housewares",IT0004222102,BIALETTI INDUSTRIE,BIA,Euronext Milan,EUR,BIA.MI,Brewers
Business Support Supplies,FR0000120966,BIC,BB,Euronext Paris,EUR,BICP.PA,Property & Casualty Insurance
Banks,NO0012706763,BIEN SPAREBANK,BIEN,Oslo Børs,NOK,BIEN.OL,Pharmaceuticals
Industrial Machinery & Equipment,IT0003097257,BIESSE,BSS,Euronext Milan,EUR,BSS.MI,Biotechnology & Medical Research
Non-Paper Containers & Packaging,IT0005495335,BIFIRE,FIRE,Euronext Growth Milan,EUR,BIFIRE.MI,Mining Support Services & Equipment
Toys & Children's Products,FR0000074072,BIGBEN INTERACTIVE,BIG,Euronext Paris,EUR,BGBN.PA,Marine Freight & Logistics
Banks,LU0006040975,BIL,-,Euronext Expert Market,EUR,LU0006040975.BR,"Courier, Postal, Air Freight & Land-based Logistics"
Online Services,FR0004174233,BILENDI,ALBLD,Euronext Growth Paris,EUR,ALBLD.PA,Advanced Medical Equipment & Technology
Electrical Components & Equipment,FR0013345493,BIO-UV GROUP,ALTUV,Euronext Growth Paris,EUR,ALTUV.PA,Construction Supplies & Fixtures
"Medical Equipment, Supplies & Distribution",BE0974281132,BIOCARTIS,BCART,Euronext Brussels,EUR,BCART.BR,Biotechnology & Medical Research
Pharmaceuticals,FR0012788065,BIOCORP,ALCOR,Euronext Growth Paris,EUR,ALCOR.PA,Electrical Components & Equipment
Food Processing,IT0005516130,BIOERA,BIE,Euronext Milan,EUR,BIE.MI,Banks
Fishing & Farming,NO0010955198,BIOFISH HOLDING,BFISH,Euronext Growth Oslo,NOK,BFISH.OL,Banks
"Medical Equipment, Supplies & Distribution",FR0013280286,BIOMERIEUX,BIM,Euronext Paris,EUR,BIOX.PA,Food Processing
Biotechnology & Medical Research,FR0012816825,BIOPHYTIS,ALBPS,Euronext Growth Paris,EUR,ALBPS.PA,Apparel & Accessories
Biotechnology & Medical Research,FR0013507290,BIOPHYTIS BSA,BPSBS,Euronext Growth Paris,EUR,BPSBS.PA,Banks
Pharmaceuticals,BE0974280126,BIOSENIC,BIOS,"Euronext Brussels, Paris",EUR,BIOS.BR,Biotechnology & Medical Research
Pharmaceuticals,BE0970179827,BIOSENIC(SUB)C1,BIOS1,"Euronext Brussels, Paris",EUR,BIOS_r.BR,Fishing & Farming
"Medical Equipment, Supplies & Distribution",FR0011005933,BIOSYNEX,ALBIO,Euronext Growth Paris,EUR,ALBIO.PA,Marine Freight & Logistics
Fishing & Farming,BE0974386188,BIOTALYS,BTLS,Euronext Brussels,EUR,BTLS.BR,Marine Freight & Logistics
Investment Management & Fund Operators,LU0110790085,BIP INV. PARTNERS,-,Euronext Expert Market,EUR,LU0110790085.BR,Specialty Chemicals
Real Estate Services,NO0010755101,BLACK SEA PROPERTY,BSP,Euronext Growth Oslo,NOK,BSPC.OL,Banks
Commercial REITs,FR0000062150,BLEECKER,BLEE,Euronext Paris,EUR,BLEE.PA,"Medical Equipment, Supplies & Distribution"
Renewable Energy Equipment & Services,FR0013340973,BLUE SHARK POWER,MLBSP,Euronext Access Paris,EUR,MLBSP.EUA,Property & Casualty Insurance
"Medical Equipment, Supplies & Distribution",FR0011041011,BLUELINEA,ALBLU,Euronext Growth Paris,EUR,ALBLU.PA,Software
Auto & Truck Manufacturers,DE0005190003,BMW,1BMW,BITGEM,EUR,BMWG.DE,Miscellaneous Specialty Retailers
Banks,FR0000131104,BNP PARIBAS,2BNP,Euronext After Hours Milan,EUR,BNPP.PA,Business Support Services
Banks,BE0172505399,BNP PARIBAS FORTIS,-,Euronext Expert Market,EUR,BE0172505399.BR,Property & Casualty Insurance
"Courier, Postal, Air Freight & Land-based Logistics",FR0011365907,BOA CONCEPT,ALBOA,Euronext Growth Paris,EUR,ALBOA.PA,Marine Freight & Logistics
Apparel & Accessories,FR0010106039,BODY ONE,MLONE,Euronext Access Paris,EUR,MLONE.EUA,Construction & Engineering
Pharmaceuticals,FR0000061129,BOIRON,BOI,Euronext Paris,EUR,BOIR.PA,Oil & Gas Transportation Services
Entertainment Production,FR0000039299,BOLLORE,BOL,Euronext Paris,EUR,BOLL.PA,Banks
Food Processing,FR0000063935,BONDUELLE,BON,Euronext Paris,EUR,BOND.PA,Industrial Machinery & Equipment
Renewable Energy Equipment & Services,NO0003110603,BONHEUR,BONHR,Oslo Børs,NOK,BONHR.OL,"Medical Equipment, Supplies & Distribution"
"Medical Equipment, Supplies & Distribution",BE6333353298,BONYF,MLBON,Euronext Access Paris,EUR,MLBON.EUA,IT Services & Consulting
Electrical Components & Equipment,FR0011814938,BOOSTHEAT,ALBOO,Euronext Growth Paris,EUR,ALBOO.PA,Homebuilding
"Real Estate Rental, Development & Operations",NO0003111700,BORGESTAD,BOR,Oslo Børs,NOK,BOR.OL,Renewable Energy Equipment & Services
Investment Management & Fund Operators,IT0003217335,BORGOSESIA,BO,Euronext Milan,EUR,BRGI.MI,Online Services
Specialty Chemicals,NO0010657505,BORREGAARD,BRG,Oslo Børs,NOK,BRGB.OL,Pharmaceuticals
Real Estate Services,BE0014799556,BOUFFIOULX-St-NICO,-,Euronext Expert Market,EUR,BE0014799556.BR,"Auto, Truck & Motorcycle Parts"
Home Improvement Products & Services Retailers,FR0000054421,BOURRELIER GROUP,ALBOU,Euronext Growth Paris,EUR,ALBOU.PA,Oil & Gas Transportation Services
Financial & Commodity Market Operators & Service Providers,FR0000074254,BOURSE DIRECT,BSD,Euronext Paris,EUR,BDRP.PA,Multiline Utilities
Closed End Funds,GG00B1FQG453,BOUSSARD GAVAUDAN,BGHL,Euronext Amsterdam,EUR,BGHL.AS,Broadcasting
Closed End Funds,GG00B39VMM07,BOUSSARD GHL GBP,BGHS,Euronext Amsterdam,GBP,BGHS.L,Banks
IT Services & Consulting,NO0010360266,BOUVET,BOUV,Oslo Børs,NOK,BOUV.OL,Construction & Engineering
Construction & Engineering,FR0000120503,BOUYGUES,EN,Euronext Paris,EUR,BOUY.PA,Banks
Construction & Engineering,FR001400E2U3,BOUYGUES NV23,ENNV,Euronext Paris,EUR,BOUYn.PA,IT Services & Consulting
Banks,IT0000066123,BPER BANCA,2BPE,Euronext After Hours Milan,EUR,EMII.MI,Environmental Services & Equipment
"Courier, Postal, Air Freight & Land-based Logistics",BE0974268972,BPOST,BPOST,Euronext Brussels,EUR,BPOST.BR,Recreational Products
Banks,BE0003008019,BQUE NAT. BELGIQUE,BNB,Euronext Brussels,EUR,BNAB.BR,Banks
Investment Management & Fund Operators,LU1068091351,BREDERODE,BREB,Euronext Brussels,EUR,BREL.LU,Paper Products
"Auto, Truck & Motorcycle Parts",IT0005252728,BREMBO,BRE,Euronext Milan,EUR,BRBI.MI,Pharmaceuticals
Investment Holding Companies,KYG137071075,BRIGADE M3 SHA,BACE,Euronext Amsterdam,USD,BACE.AS,Independent Power Producers
Investment Holding Companies,KYG137071158,BRIGADE M3 UNITS,BACEU,Euronext Amsterdam,USD,BACEUu.AS,Construction & Engineering
Investment Holding Companies,KYG137071232,BRIGADE M3 WARR,BACEW,Euronext Amsterdam,USD,BACEW.AS,Commodity Chemicals
Professional Information Services,NL0000442523,BRILL KON,BRILL,Euronext Amsterdam,EUR,BRIL.AS,Construction & Engineering
"Real Estate Rental, Development & Operations",IT0000066180,BRIOSCHI,BRI,Euronext Milan,EUR,BRUI.MI,"Hotels, Motels & Cruise Lines"
Household Electronics,FR001400AJZ7,BROADPEAK,ALBPK,Euronext Growth Paris,EUR,ALBPK.PA,Construction & Engineering
Home Furnishings,BE6326475389,BROUX-KIGGEN,-,Euronext Expert Market,EUR,BE6326475389.BR,Non-Paper Containers & Packaging
