ISIN,Name,Ticker,Market,Currency,RICS,sector
FR0014007LW0,CBI,ALCBI,Euronext Growth Paris,EUR,ALCBI.PA,Paper Packaging
FR001400D0X2,CBI BSA,CBIBS,Euronext Growth Paris,EUR,CBIBS.PA,Construction Supplies & Fixtures
FR0010193979,CBO TERRITORIA,CBOT,Euronext Paris,EUR,CBOT.PA,Pharmaceuticals
NL0012237614,CBRE H2O,-,Euronext Expert Market,EUR,NL0012237614.BR,Heavy Machinery & Vehicles
FR0000053506,CEGEDIM,CGM,Euronext Paris,EUR,CGDM.PA,Diversified Chemicals
FR0010425595,CELLECTIS,ALCLS,Euronext Growth Paris,EUR,ALCLS.PA,Heavy Machinery & Vehicles
IT0005244618,CELLULARLINE,CELL,Euronext Milan,EUR,CELL.MI,Heavy Machinery & Vehicles
BE0974260896,CELYAD ONCOLOGY,CYAD,"Euronext Brussels, Paris",EUR,CYAD.BR,Paper Products
IT0001128047,CEMBRE,CMB,Euronext Milan,EUR,CEMB.MI,Oil & Gas Refining and Marketing
NL0013995087,CEMENTIR HOLDING,CEM,Euronext Milan,EUR,CEMI.MI,Paper Products
BE0974303357,CENERGY,CENER,Euronext Brussels,EUR,CENER.BR,"Real Estate Rental, Development & Operations"
FR0013178712,CERINNOV GROUP,ALPCV,Euronext Growth Paris,EUR,ALPCV.PA,Industrial Machinery & Equipment
FR0013297165,CESAR,ALCES,Euronext Growth Paris,EUR,ALCES.PA,Department Stores
IT0005402034,CESYNT A SHARES,MLCSA,Euronext Access Paris,EUR,MLCSA.EUA,Software
IT0005398877,CESYNT B SHARES,MLCSB,Euronext Access Paris,EUR,MLCSB.EUA,Healthcare Facilities & Services
BE0003883031,CFE,CFEB,Euronext Brussels,EUR,CFEB.BR,
FR0000037475,CFI,CFI,Euronext Paris,EUR,CFI.PA,"Real Estate Rental, Development & Operations"
MC0010000826,CFM INDOSUEZWEALTH,MLCFM,Euronext Access Paris,EUR,MLCFM.EUA,"Real Estate Rental, Development & Operations"
FR0013181864,CGG,CGG,Euronext Paris,EUR,GEPH.PA,Miscellaneous Specialty Retailers
FR0000037871,CH.FER DEPARTEMENT,MLCFD,Euronext Access Paris,EUR,CHFP.EUA,Iron & Steel
FR0000051567,CH.FER VAR GARD N.,MLCVG,Euronext Access Paris,EUR,TWVG.EUA,Electrical Components & Equipment
BE0010381029,CHARB BONNIER,-,Euronext Expert Market,EUR,BE0010381029.BR,
FR0000130692,CHARGEURS,CRI,Euronext Paris,EUR,CRIP.PA,
FR001400AJ60,CHARWOOD ENERGY,ALCWE,Euronext Growth Paris,EUR,ALCWE.PA,
FR0000060907,CHAUSSERIA,CHSR,Euronext Paris,EUR,CHSS.PA,
FR0010447086,CHEOPS TECHNOLOGY,MLCHE,Euronext Access Paris,EUR,MLCHE.EUA,
US1667641005,CHEVRON,CHTEX,Traded not listed Brussels,USD,CVX.N,
IT0001446613,CHL,CHL,Euronext Milan,EUR,CHL.MI,
BE0974370026,CHOICE,MLTV,Euronext Access Brussels,EUR,MLTV.EUB,
FR0000130403,CHRISTIAN DIOR,CDI,Euronext Paris,EUR,DIOR.PA,
IT0003389522,CIA,CIA,Euronext Milan,EUR,CIAZ.MI,
BE0003706208,CIBIX,-,Euronext Expert Market,EUR,BE0003706208.BR,
FR0000054322,CIBOX INTER A CTIV,ALCBX,Euronext Growth Paris,EUR,ALCBX.PA,Oil Related Services and Equipment
BE0003592038,CIE BOIS SAUVAGE,COMB,Euronext Brussels,EUR,CBOS.BR,
FR0000060428,CIE DU MONT BLANC,MLCMB,Euronext Access Paris,EUR,CHMS.EUA,
BE0027840017,Cie HET ZOUTE,-,Euronext Expert Market,EUR,BE0027840017.BR,
FR0012384907,CIOA,MLCIO,Euronext Access Paris,EUR,MLCIO.EUA,
IT0000070786,CIR,CIR,Euronext Milan,EUR,CIRI.MI,
NO0010917594,CIRCA GROUP,CIRCA,Euronext Growth Oslo,NOK,CIRCA.OL,
IT0005344996,CIRCLE,CIRC,Euronext Growth Milan,EUR,CIRC.MI,
US17275R1023,CISCO SYSTEM INC,CIS,Traded not listed Brussels,USD,CSCO.OQ,
IT0005466153,CIVITANAVI SYSTEMS,CNS,Euronext Milan,EUR,CNS.MI,
BE0021556221,CKV,-,Euronext Expert Market,EUR,BE0021556221.BR,
IT0005091324,CLABO,CLABO,Euronext Growth Milan,EUR,CLAB.MI,
FR0013426004,CLARANOVA,CLA,Euronext Paris,EUR,AVQ.PA,
FR0004152882,CLASQUIN,ALCLA,Euronext Growth Paris,EUR,ALCLA.PA,
IT0005117848,CLASS EDITORI,CLE,Euronext Milan,EUR,CLED.MI,
AU000000CSS3,CLEAN SEAS SEAFOOD,CSS,Euronext Growth Oslo,NOK,CSS.AX,
IT0005377277,CLEANBNB,CBB,Euronext Growth Milan,EUR,CLNBB.MI,
NO0010876642,CLOUDBERRY CLEAN,CLOUD,Oslo Børs,NOK,CLOUD.OL,
NL0012747059,CM.COM,CMCOM,Euronext Amsterdam,EUR,CMCOM.AS,
FR0013406881,CMG CLEANTECH,MLCMG,Euronext Access Paris,EUR,MLCMG.EUA,
NL0010545661,CNH INDUSTRIAL,2CNHI,Euronext After Hours Milan,EUR,CNHI.MI,Iron & Steel
NL0010949392,CNOVA,CNV,Euronext Paris,EUR,CNV.PA,
BE0003519270,CO.BR.HA,COBH,Euronext Growth Brussels,EUR,CBHB.BR,
NO0010923121,CO2 CAPSOL,CAPSL,Euronext Growth Oslo,NOK,CAPSL.OL,
GB00BDCPN049,Coca-ColaEuropacif,CCEP,Euronext Amsterdam,EUR,CCEP.OQ,
FR0010667147,COFACE,COFA,Euronext Paris,EUR,COFA.PA,
FR0013257409,COFIDUR,ALCOF,Euronext Growth Paris,EUR,ALCOF.PA,
PTCFN0AE0003,"COFINA,SGPS",CFN,Euronext Lisbon,EUR,CFN.LS,
BE0003593044,COFINIMMO,COFB,Euronext Brussels,EUR,COFB.BR,
IT0005465619,COFLE,CFL,Euronext Growth Milan,EUR,CFL.MI,
FR0013335742,COGELEC,ALLEC,Euronext Growth Paris,EUR,ALLEC.PA,
FR0011071570,COGRA,ALCOG,Euronext Growth Paris,EUR,ALCOG.PA,Casinos & Gaming
FR0004031763,COHERIS,COH,Euronext Paris,EUR,COHE.PA,Integrated Telecommunications Services
BE0160342011,COIL,ALCOI,Euronext Growth Paris,EUR,ALCOI.PA,Electric Utilities
US19260Q1076,COINBASE GLOBAL,1COIN,BITGEM,EUR,COIN.OQ,Construction & Engineering
FR0000121634,COLAS,RE,Euronext Paris,EUR,COLP.PA,Miscellaneous Specialty Retailers
FR0010959684,COLIPAYS,MLCLP,Euronext Access Paris,EUR,MLCLP.EUA,Electric Utilities
BE0974256852,COLRUYT,COLR,Euronext Brussels,EUR,COLR.BR,Oil & Gas Refining and Marketing
IT0005428971,COMAL,CML,Euronext Growth Milan,EUR,CMLA.MI,"Real Estate Rental, Development & Operations"
IT0005246191,COMER INDUSTRIES,COM,Euronext Growth Milan,EUR,COME.MI,Banks
BE0013068706,COMMERCIALE BELGE,-,Euronext Expert Market,EUR,BE0013068706.BR,Banks
DE000CBK1001,COMMERZBANK,1CBK,BITGEM,EUR,CBKG.DE,Banks
IT0005453235,COMPAGNIA  CARAIBI,TIME,Euronext Growth Milan,EUR,1TIME.MI,Banks
FR0000062234,COMPAGNIE ODET,ODET,Euronext Paris,EUR,ODET.PA,Banks
IT0004105653,CONAFI,CNF,Euronext Milan,EUR,COPR.MI,Pharmaceuticals
BE6252013725,CONDOR TECHNOLOG,MLMFI,Euronext Access Paris,EUR,MLMFI.EUA,Oil & Gas Refining and Marketing
PTCDU0AE0003,CONDURIL,CDU,Euronext Access Lisbon,EUR,CDUL.EUL,
IT0005379604,CONFINVEST,CFV,Euronext Growth Milan,EUR,CFVT.MI,
FR0000077828,CONSORT NT,MLCNT,Euronext Access Paris,EUR,TNRC.EUA,
FR00140007I9,CONSTRUCTEURS BOIS,MLLCB,Euronext Access Paris,EUR,MLLCB.EUA,
SE0014731154,CONTEXTVISION,CONTX,Oslo Børs,NOK,CONTX.OL,
NL0000121622,CONTINENT. LAND CY,-,Euronext Expert Market,EUR,NL0000121622.BR,
DE0005439004,CONTINENTAL,1CON,BITGEM,EUR,CONG.DE,Electrical Components & Equipment
IT0005426215,CONVERGENZE,CVG,Euronext Growth Milan,EUR,CVG.MI,Integrated Telecommunications Services
BMG2415A1137,COOL COMPANY,CLCO,Euronext Growth Oslo,NOK,CLCO.OL,
IT0005379406,COPERNICO,COP,Euronext Growth Milan,EUR,COPE.MI,
NL0010583399,CORBION,CRBN,Euronext Amsterdam,EUR,CORB.AS,
ES0105660007,CORE SPAIN HOLDCO,MLCOE,Euronext Access Paris,EUR,MLCOE.EUA,
FR0010035816,COREP LIGHTING,MLCOR,Euronext Access Paris,EUR,MLCOR.EUA,
NL0015000DY3,CORRE ENERGY B.V.,CORRE,Euronext Growth Dublin,EUR,CORRE.I,
PTCOR0AE0006,CORTICEIRA AMORIM,COR,Euronext Lisbon,EUR,CORA.LS,
FR0004998318,COURBET,MLCOU,Euronext Access Paris,EUR,COUP.EUA,
FR0000065393,COURTOIS,COUR,Euronext Paris,EUR,CRTS.PA,
IT0005105868,COVER 50,CVR50,Euronext Growth Milan,EUR,COV.MI,
FR0000064578,COVIVIO,COV,Euronext Paris,EUR,CVO.PA,
FR0000060303,COVIVIO HOTELS,COVH,Euronext Paris,EUR,COVH.PA,
BE0099150162,CP 76 PETROFINA,-,Euronext Expert Market,EUR,BE0099150162.BR,"Real Estate Rental, Development & Operations"
BE0099395676,CP 79 PETROFINA,-,Euronext Expert Market,EUR,BE0099395676.BR,"Real Estate Rental, Development & Operations"
NO0010808892,CRAYON GROUP HOLD,CRAYN,Oslo Børs,NOK,CRAYN.OL,Real Estate Services
FR0000044323,CRCAM ALP.PROV.CCI,CRAP,Euronext Paris,EUR,CRAP.PA,Environmental Services & Equipment
FR0000185506,CRCAM ATL.VEND.CCI,CRAV,Euronext Paris,EUR,CALCi.PA,
FR0010483768,CRCAM BRIE PIC2CCI,CRBP2,Euronext Paris,EUR,CRBP2.PA,
FR0000045213,CRCAM ILLE-VIL.CCI,CIV,Euronext Paris,EUR,CIV.PA,
FR0010461053,CRCAM LANGUED CCI,CRLA,Euronext Paris,EUR,CRLA.PA,
FR0000045239,CRCAM LOIRE HTE L.,CRLO,Euronext Paris,EUR,CRLO.PA,
FR0000045551,CRCAM MORBIHAN CCI,CMO,Euronext Paris,EUR,CMO.PA,
FR0000185514,CRCAM NORD CCI,CNDF,Euronext Paris,EUR,CNDF.PA,
FR0000044364,CRCAM NORM.SEINE,CCN,Euronext Paris,EUR,CCNP.PA,
FR0000045528,CRCAM PARIS ET IDF,CAF,Euronext Paris,EUR,CAIF.PA,
FR0000045346,CRCAM SUD R.A.CCI,CRSU,Euronext Paris,EUR,CRSU.PA,
FR0000045304,CRCAM TOURAINE CCI,CRTO,Euronext Paris,EUR,CRTO.PA,
IT0005408593,CREACTIVES GROUP,CREG,Euronext Growth Milan,EUR,CREG.VI,
IT0003121677,CREDEM,CE,Euronext Milan,EUR,EMBI.MI,
BE0015460372,CREDIMO,-,Euronext Expert Market,EUR,BE0015460372.BR,
BE0162868054,CREDIMO HOLDING,-,Euronext Expert Market,EUR,BE0162868054.BR,
FR0000045072,CREDIT AGRICOLE,2ACA,Euronext After Hours Milan,EUR,CAGR.PA,
BE0003836534,CRESCENT,OPTI,Euronext Brussels,EUR,OPIN.BR,
IE0001827264,CRH PLC 5PCCumPref,DD8A,Euronext Dublin,EUR,CRH_p.I,
IE0001827603,CRH PLC 7PCCumPref,DD8B,Euronext Dublin,EUR,CRH_pa.L,
IE0001827041,CRH PLC ord,CRG,Euronext Dublin,EUR,CRH.L,
FR0011716265,CROSSJECT,ALCJ,Euronext Growth Paris,EUR,ALCJ.PA,
FR0000050395,CROSSWOOD,CROS,Euronext Paris,EUR,CROS.PA,
IT0005353575,CROWDFUNDME,CFM,Euronext Growth Milan,EUR,CFM.MI,
BE0010566900,CS BRUX,-,Euronext Expert Market,EUR,BE0010566900.BR,
FR0007317813,CS GROUP.,SX,Euronext Paris,EUR,SIGF.PA,
NO0010894512,CSAM HEALTH GROUP,CSAM,Euronext Growth Oslo,NOK,CSAM.OL,
IT0001127874,CSP INT IND CALZE,CSP,Euronext Milan,EUR,CSP.MI,
NL0000345577,CTAC,CTAC,Euronext Amsterdam,EUR,CTAN.AS,Department Stores
NL0015000DC9,CTC ORD SHARES,CTCA1,Euronext Amsterdam,EUR,CTCA1.AS,Software
NL0015000F09,CTC TREAS SHARES,CTCT1,Euronext Amsterdam,EUR,CTCT1.AS,"Auto, Truck & Motorcycle Parts"
NL0015000DD7,CTC WARRANTS,CTCW1,Euronext Amsterdam,EUR,CTCW1.AS,
NL00150006R6,CTP,CTPNV,Euronext Amsterdam,EUR,CTPNV.AS,Online Services
PTCTT0AM0001,CTT CORREIOS PORT,CTT,Euronext Lisbon,EUR,CTT.LS,Casinos & Gaming
IT0005532483,CUBE LABS,CUBE,Euronext Growth Milan,EUR,CUBE.MI,
IT0005257347,CULTI MILANO,CULT,Euronext Growth Milan,EUR,CULT.MI,Investment Banking & Brokerage Services
BE0003463685,CUMULEX,CLEX,Euronext Brussels,EUR,CLEX.BR,Biotechnology & Medical Research
BE0010026350,CUMULEX (ben/win),-,Euronext Expert Market,EUR,BE0010026350.BR,Banks
IT0005412504,CY4GATE,CY4,Euronext Growth Milan,EUR,CY4.MI,Banks
FR0014004QR6,CYBERGUN,ALCYB,Euronext Growth Paris,EUR,ALCYB.PA,Banks
FR0013507977,CYBERGUN BSA K1,CYBK1,Euronext Growth Paris,EUR,CYBK1.PA,Banks
FR0013507985,CYBERGUN BSA K2A,CYBKA,Euronext Growth Paris,EUR,CYBKA.PA,Oil & Gas Refining and Marketing
FR0013508009,CYBERGUN BSA K2B,CYBKB,Euronext Growth Paris,EUR,CYBKB.PA,Banks
IT0005495400,CYBEROO,CYB,Euronext Growth Milan,EUR,CYB.MI,Integrated Telecommunications Services
NO0010015175,CYVIZ,CYVIZ,Euronext Growth Oslo,NOK,CYVIZ.OL,Electric Utilities
LU0290697514,D'AMICO,DIS,Euronext Milan,EUR,B7C.MI,Apparel & Accessories Retailers
BE0974259880,D'IETEREN GROUP,DIE,Euronext Brussels,EUR,IETB.BR,Food Retail & Distribution
FR0010404368,D.L.S.I.,ALDLS,Euronext Growth Paris,EUR,ALDSL.PA,Apparel & Accessories Retailers
IE00BJMZDW83,DALATA HOTEL GP.,DHG,Euronext Dublin,EUR,DHG.I,Electric Utilities
FR0000077885,DAMARIS,MLDAM,Euronext Access Paris,EUR,DRIS.EUA,Integrated Telecommunications Services
FR0000185423,DAMARTEX,ALDAR,Euronext Growth Paris,EUR,ALDAR.PA,Multiline Insurance & Brokers
IT0000076502,DANIELI&C,DAN,Euronext Milan,EUR,DANI.MI,Multiline Utilities
IT0000076486,DANIELI&C RISP,DANR,Euronext Milan,EUR,DANIn.MI,Specialty Mining & Metals
FR0000120644,DANONE,BN,Euronext Paris,EUR,DANO.PA,Software
FR0014004L86,DASSAULT AVIATION,AM,Euronext Paris,EUR,AM.PA,Corporate Financial Services
FR0014003TT8,DASSAULT SYSTEMES,DSY,Euronext Paris,EUR,DAST.PA,Coal
IE0000527006,DATALEX PLC,DLE,Euronext Growth Dublin,EUR,DLE.I,Banks
IT0004053440,DATALOGIC,DAL,Euronext Milan,EUR,DAL.MI,Food Retail & Distribution
IT0005468357,DATRIX,DATA,Euronext Growth Milan,EUR,DATR.MI,Restaurants & Bars
IT0005285942,DBA GROUP,DBA,Euronext Growth Milan,EUR,DBA.MI,Banks
FR0013066750,DBT,ALDBT,Euronext Growth Paris,EUR,ALDBT.PA,Banks
FR0010417345,DBV TECHNOLOGIES,DBV,Euronext Paris,EUR,DBV.PA,Oil & Gas Refining and Marketing
IT0003115950,DE'LONGHI,DLG,Euronext Milan,EUR,DLG.MI,Closed End Funds
BE0003789063,DECEUNINCK,DECB,Euronext Brussels,EUR,DECB.BR,Oil & Gas Exploration and Production
FR0014003G01,DEE TECH SHARES,DEE,Euronext Paris,EUR,DEE_p.PA,Pharmaceuticals
FR0014003G19,DEE TECH WARRANTS,DEEW,Euronext Paris,EUR,DEEW.PA,Property & Casualty Insurance
NO0010955917,DEEP VALUE DRILLER,DVD,Euronext Growth Oslo,NOK,DVD.OL,Oil & Gas Refining and Marketing
FR001400AYG6,DEEZER,DEEZR,Euronext Paris,EUR,DEEZR.PA,Commodity Chemicals
FR0014004JF6,DEEZER WARRANTS,DEEZW,Euronext Paris,EUR,DEEZW.PA,IT Services & Consulting
IT0005461329,DEFENCE TECH HOLD,DTH,Euronext Growth Milan,EUR,DTH.MI,Home Improvement Products & Services Retailers
FR0010879056,DEINOVE,ALDEI,Euronext Growth Paris,EUR,ALDEI.PA,Wireless Telecommunications Services
FR0000062978,DEKUPLE,DKUPL,Euronext Paris,EUR,DKUPL.PA,Advanced Medical Equipment & Technology
FR0000054132,DELFINGEN,ALDEL,Euronext Growth Paris,EUR,ALDEL.PA,Advanced Medical Equipment & Technology
FR0014009LP0,DELTA DRONE,ALDR,Euronext Growth Paris,EUR,ALDR.PA,"Real Estate Rental, Development & Operations"
FR0013283108,DELTA PLUS GROUP,ALDLT,Euronext Growth Paris,EUR,ALDLT.PA,"Real Estate Rental, Development & Operations"
BE0974413453,DEME GROUP,DEME,Euronext Brussels,EUR,DEME.BR,"Appliances, Tools & Housewares"
IT0005528937,DEODATO.GALLERY,ART,Euronext Growth Milan,EUR,DART.MI,"Real Estate Rental, Development & Operations"
FR0000053381,DERICHEBOURG,DBG,Euronext Paris,EUR,DBG.PA,Construction Supplies & Fixtures
NO0010963275,DESERT CONTROL,DSRT,Euronext Growth Oslo,NOK,DSRT.OL,"Real Estate Rental, Development & Operations"
IT0005454027,DESTINATION ITALIA,DIT,Euronext Growth Milan,EUR,DIT.MI,Forest & Wood Products
DE0005140008,DEUTSCHE BANK,2DBK,Euronext After Hours Milan,EUR,DBKGn.DE,Aerospace & Defense
DE0005810055,DEUTSCHE BOERSE,1DB1,BITGEM,EUR,DB1Gn.DE,"Medical Equipment, Supplies & Distribution"
DE0008232125,DEUTSCHE LUFTHANSA,1LHA,BITGEM,EUR,LHAG.DE,Investment Holding Companies
DE0005552004,DEUTSCHE POST,1DPW,BITGEM,EUR,DPWGn.DE,Pharmaceuticals
DE0005557508,DEUTSCHE TELEKOM,1DTE,BITGEM,EUR,DTEGn.DE,Industrial Machinery & Equipment
FR0000060840,DEVERNOIS,ALDEV,Euronext Growth Paris,EUR,ALDEV.PA,Corporate Financial Services
BE0974290224,DEXIA,DEXB,Euronext Expert Market,EUR,DEXI.BR^L19,Apparel & Accessories Retailers
NL0009169515,DGB GROUP N.V.,DGB,Euronext Amsterdam,EUR,DGB.AS,Construction & Engineering
IT0005203622,DHH,DHH,Euronext Growth Milan,EUR,DHH.MI,Banks
GB0002374006,DIAGEO,DGE,Euronext Paris,EUR,DGE.L,Industrial Machinery & Equipment
FR0012202497,DIAGNOSTIC MEDICAL,ALDMS,Euronext Growth Paris,EUR,ALDMS.PA,Heavy Machinery & Vehicles
IT0003492391,DIASORIN,2DIA,Euronext After Hours Milan,EUR,DIAS.MI,Business Support Services
BE0003698124,DIEGEM KENNEDYCERT,DIEG,Euronext Brussels,EUR,DIEGK.BR,Investment Management & Fund Operators
BE0036367895,DIERK. ANTWERP.,-,Euronext Expert Market,EUR,BE0036367895.BR,Paper Products
BE0026342551,DIERKUNDE ANTW,-,Euronext Expert Market,EUR,BE0026342551.BR,Iron & Steel
IT0001469995,DIGITAL BROS,DIB,Euronext Milan,EUR,DIB.MI,Paper Products
IT0004900160,DIGITAL MAGICS,DM,Euronext Growth Milan,EUR,DMG.MI,Construction & Engineering
IT0005347429,DIGITAL VALUE,DGV,Euronext Growth Milan,EUR,DGV.MI,Investment Holding Companies
IT0005254252,DIGITAL360,DIG,Euronext Growth Milan,EUR,DIGT.MI,Heavy Machinery & Vehicles
IT0005089476,DIGITOUCH,DGT,Euronext Growth Milan,EUR,DGT.MI,Iron & Steel
IT0001463063,DIRECTA SIM,D,Euronext Growth Milan,EUR,DS.MI,"Auto, Truck & Motorcycle Parts"
GG00BMB5XZ39,DISRUPTIVE CAP SHA,DCACS,Euronext Amsterdam,GBP,DCACS.AS,Homebuilding
GG00BMB5XY22,DISRUPTIVE CAP WAR,DCACW,Euronext Amsterdam,GBP,DCACW.AS,Semiconductor Equipment & Testing
BE0003605160,DISTRI-LAND CERT,DISL,Euronext Brussels,EUR,DILBc.BR,Home Improvement Products & Services Retailers
NO0003055808,DLTX,DLTX,Oslo Børs,NOK,DLTX.OL,Advanced Medical Equipment & Technology
BE0974289218,DMS IMAGING,DMSIM,"Euronext Brussels, Paris",EUR,DMSIM.BR,Pharmaceuticals
NO0010161896,DNB BANK,DNB,Oslo Børs,NOK,DNB.OL,Electrical Components & Equipment
NO0003921009,DNO,DNO,Oslo Børs,NOK,DNO.OL,Investment Holding Companies
FR0010436584,DNXCORP,ALDNX,Euronext Growth Paris,EUR,ALDNX.PA,Food Processing
FR0000065260,DOCK.PETR.AMBES AM,DPAM,Euronext Paris,EUR,DPAP.PA,Construction & Engineering
NO0010070063,DOF,DOF,Oslo Børs,NOK,DOF.OL,Industrial Machinery & Equipment
FR0014004QZ9,DOLFINES,ALDOL,Euronext Growth Paris,EUR,ALDOL.PA,Industrial Machinery & Equipment
NO0012595950,DOLPHIN DRILLING,DDRIL,Euronext Growth Oslo,NOK,DDRIL.OL,Independent Power Producers
IE000TIRQBE1,DONEGAL INVESTMENT,DQ7A,Euronext Growth Dublin,EUR,DQ7A.I,Industrial Machinery & Equipment
FR0013331212,DONTNOD,ALDNE,Euronext Growth Paris,EUR,ALDNE.PA,Advanced Medical Equipment & Technology
IT0005523839,DOTSTAY,DOT,Euronext Growth Milan,EUR,DOTS.MI,Communications & Networking
IT0001044996,DOVALUE,DOV,Euronext Milan,EUR,DOVA.MI,Industrial Machinery & Equipment
IT0005394413,DOXEE,DOX,Euronext Growth Milan,EUR,DOXE.MI,"Real Estate Rental, Development & Operations"
FR0013088606,DRONE VOLT,ALDRV,Euronext Growth Paris,EUR,ALDRV.PA,Wireless Telecommunications Services
FR0014007951,DRONE VOLT BS26,BNBS,Euronext Growth Paris,EUR,BNBS.PA,"Real Estate Rental, Development & Operations"
NL0000009827,DSM KON,DSM,Euronext Amsterdam,EUR,DSMN.AS,Oil & Gas Exploration and Production
FR0000052920,DYNAFOND,MLDYN,Euronext Access Paris,EUR,DYND.EUA,Business Support Services
LU0881232630,DYNEX ENERGY SA,MLDYX,Euronext Access Paris,EUR,MLDYX.EUA,"Auto, Truck & Motorcycle Parts"
FR0014004339,E PANGO,ALAGO,Euronext Growth Paris,EUR,ALAGO.PA,Integrated Hardware & Software
IT0005391229,E-NOVIA,E9IA,Euronext Growth Milan,EUR,E9IA.MI,Food Retail & Distribution
DE000ENAG999,E.ON,1EOAN,BITGEM,EUR,EONGn.DE,Electronic Equipment & Parts
NO0010607781,EAM SOLAR,EAM,Euronext Expand Oslo,NOK,EAM.OL,"Real Estate Rental, Development & Operations"
NL0000345627,EASE2PAY NV,EAS2P,Euronext Amsterdam,EUR,EAS2P.AS,Consumer Lending
HK0000038783,EASSON HOLDINGS,MLEAS,Euronext Access Paris,EUR,MLEAS.EUA,Construction Supplies & Fixtures
FR0007200100,EAUX DE ROYAN,MLEDR,Euronext Access Paris,EUR,EARO.EUA,Industrial Machinery & Equipment
FR0010536185,EAVS,MLEAV,Euronext Access Paris,EUR,MLEAV.EUA,Business Support Services
NL0015000CZ2,EBUSCO HOLDING,EBUS,Euronext Amsterdam,EUR,EBUS.AS,"Hotels, Motels & Cruise Lines"
BE0003783975,ECFC,-,Euronext Expert Market,EUR,BE0003783975.BR,Aluminum
NO0010939804,ECIT AS B-AKSJER,ECIT,Euronext Growth Oslo,NOK,ECIT.OL,Construction Supplies & Fixtures
DE000A0XYM45,ECOLUTIONS,MLECO,Euronext Access Paris,EUR,MLECO.EUA,Pharmaceuticals
FR0013534617,ECOMIAM,ALECO,Euronext Growth Paris,EUR,ALECO.PA,Construction & Engineering
BE0974313455,ECONOCOM GROUP,ECONB,Euronext Brussels,EUR,ECONB.BR,Biotechnology & Medical Research
FR0011490648,ECOSLOPS,ALESA,Euronext Growth Paris,EUR,ALESA.PA,Casinos & Gaming
IT0005001943,ECOSUNTEK,ECK,Euronext Growth Milan,EUR,ECKS.MI,"Auto, Truck & Motorcycle Parts"
NO0010998529,EDDA WIND,EWIND,Oslo Børs,NOK,EWIND.OL,Healthcare Facilities & Services
FR0010908533,EDENRED,EDEN,Euronext Paris,EUR,EDEN.PA,"Hotels, Motels & Cruise Lines"
FR0010242511,EDF,EDF,Euronext Paris,EUR,EDF.PA,Healthcare Facilities & Services
IT0005351504,EDILIZIACROBATICA,ALEAC,Euronext Growth Paris,EUR,EDAC.MI,Electronic Equipment & Parts
IT0003372205,EDISON R,EDNR,Euronext Milan,EUR,EDNn.MI,Miscellaneous Educational Service Providers
FR0000052755,EDITIONS DU SIGNE,MLEDS,Euronext Access Paris,EUR,EDDS.EUA,Consumer Lending
PTEDP0AM0009,EDP,EDP,Euronext Lisbon,EUR,EDP.LS,
ES0127797019,EDP RENOVAVEIS,EDPR,Euronext Lisbon,EUR,EDPR.LS,
FR0010882886,EDUFORM ACTION,MLEFA,Euronext Access Paris,EUR,MLEFA.EUA,Biotechnology & Medical Research
FR0010439265,EDUNIVERSAL,MLEDU,Euronext Access Paris,EUR,MLEDU.EUA,Recreational Products
IT0001498234,EEMS,EEMS,Euronext Milan,EUR,EEMS.MI,Healthcare Facilities & Services
FR0010945733,EES,MLEES,Euronext Access Paris,EUR,MLEES.EUA,Environmental Services & Equipment
FR0000072373,EGIDE,ALGID,Euronext Growth Paris,EUR,ALGID.PA,"Auto Vehicles, Parts & Service Retailers"
NL0015000K10,EHC ORD SHARES,EHCS,Euronext Amsterdam,EUR,EHCS.AS,Diversified Mining
NL0015000K02,EHC TREAS SHARES,EHCT,Euronext Amsterdam,EUR,EHCT.AS,Personal Products
NL0015000K28,EHC WARRANTS,EHCW,Euronext Amsterdam,EUR,EHCW.AS,Biotechnology & Medical Research
NO0010263023,EIDESVIK OFFSHORE,EIOF,Oslo Børs,NOK,EIOF.OL,Blockchain & Cryptocurrency
FR0000130452,EIFFAGE,FGR,Euronext Paris,EUR,FOUG.PA,Blockchain & Cryptocurrency
FR0011466069,EKINOPS,EKI,Euronext Paris,EUR,EKI.PA,Blockchain & Cryptocurrency
BE0974380124,EKOPAK,EKOP,Euronext Brussels,EUR,EKOP.BR,Blockchain & Cryptocurrency
IT0005453250,EL.EN.,ELN,Euronext Milan,EUR,ELEN.MI,
FR0000031023,ELEC.STRASBOURG,ELEC,Euronext Paris,EUR,EDSP.PA,
FR0000035719,ELECT. MADAGASCAR,EEM,Euronext Paris,EUR,EEMA.PA,
NO0010358484,ELECTROMAGNET GEO,EMGS,Oslo Børs,NOK,EMGS.OL,
NO0010911902,ELEKTROIMPORTØREN,ELIMP,Euronext Growth Oslo,NOK,ELIMP.OL,
IT0005373417,ELES,ELES,Euronext Growth Milan,EUR,ELES.MI,Electrical Components & Equipment
BE0003822393,ELIA GROUP,ELI,Euronext Brussels,EUR,ELI.BR,
IT0003404214,ELICA,ELC,Euronext Milan,EUR,ELC.MI,Software
IT0005524423,ELIGO,ELG,Euronext Growth Milan,EUR,ELG.MI,
FR0011950732,ELIOR GROUP,ELIOR,Euronext Paris,EUR,ELIOR.PA,Heavy Electrical Equipment
FR0012435121,ELIS,ELIS,Euronext Paris,EUR,ELIS.PA,"Medical Equipment, Supplies & Distribution"
