Name,ISIN,Ticker,Market,Currency,RICS,sector,sector_T
BANCO BILBAO VIZC.,ES0113211835,BBV,Traded not listed Brussels,EUR,BBVA.MC,,Banks
BANCO BPM,IT0005218380,2BAMI,Euronext After Hours Milan,EUR,BAMI.MI,,Banks
BANCO SANTANDER,ES0113900J37,1SANX,BITGEM,EUR,SAN.MC,Investment Banking & Brokerage Services,Banks
BANIMMO A,BE0003870871,BANI,Euronext Brussels,EUR,BANI.BR,Semiconductors,"Real Estate Rental, Development & Operations"
BANK OF IR NC PREF,IE0000730790,DD7E,Euronext Dublin,EUR,BKIR_p.I,Airlines,Banks
BANK OF IR NCP STF,IE0000730808,DD7D,Euronext Dublin,EUR,BKIR_u.L,Pharmaceuticals,Banks
BANK OF IRELAND GP,IE00BD1RP616,BIRG,Euronext Dublin,EUR,BIRG.I,,Banks
BARBARA BUI,FR0000062788,BUI,Euronext Paris,EUR,BBUI.PA,Renewable Energy Equipment & Services,Apparel & Accessories
BARCO,BE0974362940,BAR,Euronext Brussels,EUR,BAR.BR,,Electronic Equipment & Parts
BARINGS CORE SPAIN,ES0105362000,MLBAR,Euronext Access Paris,EUR,MLBAR.EUA,,Commercial REITs
BARRAMUNDI GROUP,SGXZ33675836,BARRA,Euronext Growth Oslo,NOK,BARRA.OL,,Fishing & Farming
BARRYROE OFFSHORE,IE00B66B5T26,BEY,Euronext Growth Dublin,EUR,BEY.I,,Oil & Gas Exploration and Production
BASF,DE000BASF111,2BAS,Euronext After Hours Milan,EUR,BASFn.DE,,Diversified Chemicals
BASIC-FIT,NL0011872650,BFIT,Euronext Amsterdam,EUR,BFIT.AS,,Leisure & Recreation
BASICNET,IT0001033700,BAN,Euronext Milan,EUR,BCNT.MI,Closed End Funds,Apparel & Accessories Retailers
BASILIX CERT,BE0003674851,BAS,Euronext Brussels,EUR,BASXc.BR,,Real Estate Services
BASSAC,FR0004023208,BASS,Euronext Paris,EUR,BASS.PA,Semiconductors,"Real Estate Rental, Development & Operations"
BASTIDE LE CONFORT,FR0000035370,BLC,Euronext Paris,EUR,BATD.PA,,Healthcare Facilities & Services
BASTOGI SPA,IT0004412497,B,Euronext Milan,EUR,BTGI.MI,,Business Support Services
BATLA MINERALS,FR0010436170,MLBAT,Euronext Access Paris,EUR,MLBAT.EUA,,Non-Gold Precious Metals & Minerals
BAYER,DE000BAY0017,1BAYN,BITGEM,EUR,BAYGn.DE,,Pharmaceuticals
BB BIOTECH,CH0038389992,BION,Euronext Milan,EUR,BION.S,Commercial REITs,Biotechnology & Medical Research
BCA POP SONDRIO,IT0000784196,BPSO,Euronext Milan,EUR,BPSI.MI,,Banks
BCA PROFILO,IT0001073045,PRO,Euronext Milan,EUR,PRO.MI,Food Processing,Banks
BCO DESIO BRIANZA,IT0001041000,BDB,Euronext Milan,EUR,DESI.MI,Online Services,Banks
BD MULTI MEDIA,FR0000035305,ALBDM,Euronext Growth Paris,EUR,ALBDM.PA,Software,IT Services & Consulting
BE SEMICONDUCTOR,NL0012866412,BESI,Euronext Amsterdam,EUR,BESI.AS,,Semiconductor Equipment & Testing
BEACONSMIND,CH0451123589,MLBMD,Euronext Access Paris,EUR,MLBMD.EUA,Aerospace & Defense,Software
BEAULIEU-AV. CERT,BE0003661726,BEAB,Euronext Brussels,EUR,BLIEc.BR,Software,"Real Estate Rental, Development & Operations"
BEBO HEALTH,CH1148983609,MLBBO,Euronext Access Paris,EUR,MLBBO.EUA,Online Services,Department Stores
BEEWIZE,IT0001487047,BWZ,Euronext Milan,EUR,BWZ.MI,"Auto, Truck & Motorcycle Parts",Advertising & Marketing
BEGHELLI,IT0001223277,BE,Euronext Milan,EUR,BE.MI,Software,Electrical Components & Equipment
BEIERSDORF,DE0005200000,1BEI,BITGEM,EUR,BEIG.DE,Biotechnology & Medical Research,Personal Products
BEKAERT,BE0974258874,BEKB,Euronext Brussels,EUR,BEKB.BR,Auto & Truck Manufacturers,Electrical Components & Equipment
BELIEVE,FR0014003FE9,BLV,Euronext Paris,EUR,BLV.PA,Biotechnology & Medical Research,Entertainment Production
BELLINI NAUTICA,IT0005497042,BELL,Euronext Growth Milan,EUR,BELLN.MI,Recreational Products,Recreational Products
BELSHIPS,NO0003094104,BELCO,Oslo Børs,NOK,BELCO.OL,Pharmaceuticals,Marine Freight & Logistics
BELUGA,BE0003723377,BELU,Euronext Brussels,EUR,BELU.BR,Oil Related Services and Equipment,Investment Management & Fund Operators
BELYSSE GROUP,BE0974314461,BELYS,Euronext Brussels,EUR,BELYS.BR,Broadcasting,Home Furnishings
BEM INVEST,BE0046318490,-,Euronext Expert Market,EUR,BE0046318490.BR,Oil & Gas Drilling,Investment Management & Fund Operators
BENCHMARK HOLDINGS,GB00BGHPT808,BMK,Euronext Growth Oslo,NOK,BMKB.L,Food Retail & Distribution,Pharmaceuticals
BENETEAU,FR0000035164,BEN,Euronext Paris,EUR,CHBE.PA,"Hotels, Motels & Cruise Lines",Recreational Products
BENEVOLENTAI,LU2355630455,BAI,Euronext Amsterdam,EUR,BAI.AS,Pharmaceuticals,Biotechnology & Medical Research
BENEVOLENTAI W,LU2355630968,BAIW,Euronext Amsterdam,EUR,BAIW.AS,Pharmaceuticals,Investment Management & Fund Operators
BENFICA,PTSLB0AM0010,SLBEN,Euronext Lisbon,EUR,SLBEN.LS,IT Services & Consulting,Leisure & Recreation
BERGEN CARBON SOL,NO0010950249,BCS,Euronext Growth Oslo,NOK,BCS.OL,Software,Commodity Chemicals
BERGENBIO,NO0010650013,BGBIO,Oslo Børs,NOK,BGBIO.OL,Commodity Chemicals,Biotechnology & Medical Research
BERNARD LOISEAU,FR0000066961,ALDBL,Euronext Growth Paris,EUR,ALDBL.PA,Commodity Chemicals,Restaurants & Bars
BEST BUY CO,US0865161014,2BBY,Euronext After Hours Milan,EUR,BBY.N,Home Furnishings Retailers,Computer & Electronics Retailers
BETER BED,NL0000339703,BBED,Euronext Amsterdam,EUR,BETR.AS,Department Stores,Home Furnishings Retailers
BEVER HOLDING,NL0000285278,BEVER,Euronext Amsterdam,EUR,BEVA.AS,Investment Management & Fund Operators,"Real Estate Rental, Development & Operations"
BEWI,NO0010890965,BEWI,Oslo Børs,NOK,BEWI.OL,Miscellaneous Specialty Retailers,Non-Paper Containers & Packaging
BFC MEDIA,IT0005144768,BFC,Euronext Growth Milan,EUR,BBFC.MI,,Professional Information Services
BFF BANK,IT0005244402,BFF,Euronext Milan,EUR,BFF.MI,,Corporate Financial Services
BGL BNP PARIBAS,LU0097891112,-,Euronext Expert Market,EUR,BGLK.LU^E01,Industrial Machinery & Equipment,Banks
BHA,BE0032095854,-,Euronext Expert Market,EUR,BE0032095854.BR,Auto & Truck Manufacturers,Food Processing
BIALETTI INDUSTRIE,IT0004222102,BIA,Euronext Milan,EUR,BIA.MI,Brewers,"Appliances, Tools & Housewares"
BIC,FR0000120966,BB,Euronext Paris,EUR,BICP.PA,Property & Casualty Insurance,Business Support Supplies
BIEN SPAREBANK,NO0012706763,BIEN,Oslo Børs,NOK,BIEN.OL,Pharmaceuticals,Banks
BIESSE,IT0003097257,BSS,Euronext Milan,EUR,BSS.MI,Biotechnology & Medical Research,Industrial Machinery & Equipment
BIFIRE,IT0005495335,FIRE,Euronext Growth Milan,EUR,BIFIRE.MI,Mining Support Services & Equipment,Non-Paper Containers & Packaging
BIGBEN INTERACTIVE,FR0000074072,BIG,Euronext Paris,EUR,BGBN.PA,Marine Freight & Logistics,Toys & Children's Products
BIL,LU0006040975,-,Euronext Expert Market,EUR,LU0006040975.BR,"Courier, Postal, Air Freight & Land-based Logistics",Banks
BILENDI,FR0004174233,ALBLD,Euronext Growth Paris,EUR,ALBLD.PA,Advanced Medical Equipment & Technology,Online Services
BIO-UV GROUP,FR0013345493,ALTUV,Euronext Growth Paris,EUR,ALTUV.PA,Construction Supplies & Fixtures,Electrical Components & Equipment
BIOCARTIS,BE0974281132,BCART,Euronext Brussels,EUR,BCART.BR,Biotechnology & Medical Research,"Medical Equipment, Supplies & Distribution"
BIOCORP,FR0012788065,ALCOR,Euronext Growth Paris,EUR,ALCOR.PA,Electrical Components & Equipment,Pharmaceuticals
BIOERA,IT0005516130,BIE,Euronext Milan,EUR,BIE.MI,Banks,Food Processing
BIOFISH HOLDING,NO0010955198,BFISH,Euronext Growth Oslo,NOK,BFISH.OL,Banks,Fishing & Farming
BIOMERIEUX,FR0013280286,BIM,Euronext Paris,EUR,BIOX.PA,Food Processing,"Medical Equipment, Supplies & Distribution"
BIOPHYTIS,FR0012816825,ALBPS,Euronext Growth Paris,EUR,ALBPS.PA,Apparel & Accessories,Biotechnology & Medical Research
BIOPHYTIS BSA,FR0013507290,BPSBS,Euronext Growth Paris,EUR,BPSBS.PA,Banks,Biotechnology & Medical Research
BIOSENIC,BE0974280126,BIOS,"Euronext Brussels, Paris",EUR,BIOS.BR,Biotechnology & Medical Research,Pharmaceuticals
BIOSENIC(SUB)C1,BE0970179827,BIOS1,"Euronext Brussels, Paris",EUR,BIOS_r.BR,Fishing & Farming,Pharmaceuticals
BIOSYNEX,FR0011005933,ALBIO,Euronext Growth Paris,EUR,ALBIO.PA,Marine Freight & Logistics,"Medical Equipment, Supplies & Distribution"
BIOTALYS,BE0974386188,BTLS,Euronext Brussels,EUR,BTLS.BR,Marine Freight & Logistics,Fishing & Farming
BIP INV. PARTNERS,LU0110790085,-,Euronext Expert Market,EUR,LU0110790085.BR,Specialty Chemicals,Investment Management & Fund Operators
BLACK SEA PROPERTY,NO0010755101,BSP,Euronext Growth Oslo,NOK,BSPC.OL,Banks,Real Estate Services
BLEECKER,FR0000062150,BLEE,Euronext Paris,EUR,BLEE.PA,"Medical Equipment, Supplies & Distribution",Commercial REITs
BLUE SHARK POWER,FR0013340973,MLBSP,Euronext Access Paris,EUR,MLBSP.EUA,Property & Casualty Insurance,Renewable Energy Equipment & Services
BLUELINEA,FR0011041011,ALBLU,Euronext Growth Paris,EUR,ALBLU.PA,Software,"Medical Equipment, Supplies & Distribution"
BMW,DE0005190003,1BMW,BITGEM,EUR,BMWG.DE,Miscellaneous Specialty Retailers,Auto & Truck Manufacturers
BNP PARIBAS,FR0000131104,2BNP,Euronext After Hours Milan,EUR,BNPP.PA,Business Support Services,Banks
BNP PARIBAS FORTIS,BE0172505399,-,Euronext Expert Market,EUR,BE0172505399.BR,Property & Casualty Insurance,Banks
BOA CONCEPT,FR0011365907,ALBOA,Euronext Growth Paris,EUR,ALBOA.PA,Marine Freight & Logistics,"Courier, Postal, Air Freight & Land-based Logistics"
BODY ONE,FR0010106039,MLONE,Euronext Access Paris,EUR,MLONE.EUA,Construction & Engineering,Apparel & Accessories
BOEING COMPANY,US0970231058,BOEI,Traded not listed Brussels,USD,BA.N,Tobacco,Aerospace & Defense
BOIRON,FR0000061129,BOI,Euronext Paris,EUR,BOIR.PA,Oil & Gas Transportation Services,Pharmaceuticals
BOIS DU LUC,BE0156880313,-,Euronext Expert Market,EUR,BE0156880313.BR,"Medical Equipment, Supplies & Distribution",Coal
BOIS DU LUC 10E,BE0156881329,-,Euronext Expert Market,EUR,BE0156881329.BR,Electric Utilities,Coal
BOLLORE,FR0000039299,BOL,Euronext Paris,EUR,BOLL.PA,Banks,Entertainment Production
BONDUELLE,FR0000063935,BON,Euronext Paris,EUR,BOND.PA,Industrial Machinery & Equipment,Food Processing
BONHEUR,NO0003110603,BONHR,Oslo Børs,NOK,BONHR.OL,"Medical Equipment, Supplies & Distribution",Renewable Energy Equipment & Services
BONYF,BE6333353298,MLBON,Euronext Access Paris,EUR,MLBON.EUA,IT Services & Consulting,"Medical Equipment, Supplies & Distribution"
BOOSTHEAT,FR0011814938,ALBOO,Euronext Growth Paris,EUR,ALBOO.PA,Homebuilding,Electrical Components & Equipment
BORGESTAD,NO0003111700,BOR,Oslo Børs,NOK,BOR.OL,Renewable Energy Equipment & Services,"Real Estate Rental, Development & Operations"
BORGOSESIA,IT0003217335,BO,Euronext Milan,EUR,BRGI.MI,Online Services,Investment Management & Fund Operators
BORR DRILLING,BMG1466R1732,BORR,Oslo Børs,NOK,BORR.OL,Pharmaceuticals,Oil & Gas Drilling
BORREGAARD,NO0010657505,BRG,Oslo Børs,NOK,BRGB.OL,Pharmaceuticals,Specialty Chemicals
BOUFFIOULX-St-NICO,BE0014799556,-,Euronext Expert Market,EUR,BE0014799556.BR,"Auto, Truck & Motorcycle Parts",Real Estate Services
BOURRELIER GROUP,FR0000054421,ALBOU,Euronext Growth Paris,EUR,ALBOU.PA,Oil & Gas Transportation Services,Home Improvement Products & Services Retailers
BOURSE DIRECT,FR0000074254,BSD,Euronext Paris,EUR,BDRP.PA,Multiline Utilities,Financial & Commodity Market Operators & Service Providers
BOUSSARD GAVAUDAN,GG00B1FQG453,BGHL,Euronext Amsterdam,EUR,BGHL.AS,Broadcasting,Closed End Funds
BOUSSARD GHL GBP,GG00B39VMM07,BGHS,Euronext Amsterdam,GBP,BGHS.L,Banks,Closed End Funds
BOUVET,NO0010360266,BOUV,Oslo Børs,NOK,BOUV.OL,Construction & Engineering,IT Services & Consulting
BOUYGUES,FR0000120503,EN,Euronext Paris,EUR,BOUY.PA,Banks,Construction & Engineering
BOUYGUES NV23,FR001400E2U3,ENNV,Euronext Paris,EUR,BOUYn.PA,IT Services & Consulting,Construction & Engineering
BPER BANCA,IT0000066123,2BPE,Euronext After Hours Milan,EUR,EMII.MI,Environmental Services & Equipment,Banks
BPOST,BE0974268972,BPOST,Euronext Brussels,EUR,BPOST.BR,Recreational Products,"Courier, Postal, Air Freight & Land-based Logistics"
BQUE NAT. BELGIQUE,BE0003008019,BNB,Euronext Brussels,EUR,BNAB.BR,Banks,Banks
BREDERODE,LU1068091351,BREB,Euronext Brussels,EUR,BREL.LU,Paper Products,Investment Management & Fund Operators
BREMBO,IT0005252728,BRE,Euronext Milan,EUR,BRBI.MI,Pharmaceuticals,"Auto, Truck & Motorcycle Parts"
BRIGADE M3 SHA,KYG137071075,BACE,Euronext Amsterdam,USD,BACE.AS,Independent Power Producers,Investment Holding Companies
BRIGADE M3 UNITS,KYG137071158,BACEU,Euronext Amsterdam,USD,BACEUu.AS,Construction & Engineering,Investment Holding Companies
BRIGADE M3 WARR,KYG137071232,BACEW,Euronext Amsterdam,USD,BACEW.AS,Commodity Chemicals,Investment Holding Companies
BRILL KON,NL0000442523,BRILL,Euronext Amsterdam,EUR,BRIL.AS,Construction & Engineering,Professional Information Services
BRIOSCHI,IT0000066180,BRI,Euronext Milan,EUR,BRUI.MI,"Hotels, Motels & Cruise Lines","Real Estate Rental, Development & Operations"
BROADPEAK,FR001400AJZ7,ALBPK,Euronext Growth Paris,EUR,ALBPK.PA,Construction & Engineering,Household Electronics
BROUX-KIGGEN,BE6326475389,-,Euronext Expert Market,EUR,BE6326475389.BR,Non-Paper Containers & Packaging,Home Furnishings
BRUNEL INTERNAT,NL0010776944,BRNL,Euronext Amsterdam,EUR,BRUN.AS,Electric Utilities,Employment Services
BRUNELLO CUCINELLI,IT0004764699,BC,Euronext Milan,EUR,BCU.MI,Natural Gas Utilities,Apparel & Accessories
BUREAU VERITAS,FR0006174348,BVI,Euronext Paris,EUR,BVI.PA,Multiline Insurance & Brokers,Business Support Services
BURELLE,FR0000061137,BUR,Euronext Paris,EUR,BULY.PA,Iron & Steel,Investment Holding Companies
BUZZI UNICEM,IT0001347308,2BZU,Euronext After Hours Milan,EUR,BZU.MI,Multiline Insurance & Brokers,Construction Materials
BW ENERGY LIMITED,BMG0702P1086,BWE,Oslo Børs,NOK,BWE.OL,Food Processing,Oil & Gas Exploration and Production
BW Epic Kosan,SGXZ80461361,BWEK,Euronext Growth Oslo,NOK,BWEK.OL,Pharmaceuticals,Marine Freight & Logistics
BW IDEOL,NO0010947385,BWIDL,Euronext Growth Oslo,NOK,BWIDL.OL,IT Services & Consulting,Oil & Gas Exploration and Production
BW LPG,BMG173841013,BWLPG,Oslo Børs,NOK,BWLPG.OL,Construction & Engineering,Oil & Gas Transportation Services
BW OFFSHORE LTD,BMG1738J1247,BWO,Oslo Børs,NOK,BWO.OL,Food Retail & Distribution,Oil Related Services and Equipment
BYGGMA,NO0003087603,BMA,Oslo Børs,NOK,BMA.OL,Construction & Engineering,Construction Supplies & Fixtures
C. LATTE D'ITALIA,IT0003023980,CLI,Euronext Milan,EUR,CLII.MI,Business Support Services,Food Processing
CA TOULOUSE 31 CCI,FR0000045544,CAT31,Euronext Paris,EUR,CAT31.PA,Broadcasting,Banks
CABASSE,FR001400DIY6,ALCAB,Euronext Growth Paris,EUR,ALCAB.PA,Construction & Engineering,Entertainment Production
CABKA,NL00150000S7,CABKA,Euronext Amsterdam,EUR,CABKA.AS,Commercial REITs,Non-Paper Containers & Packaging
CABKA DSC2 TS,NL00150002R5,DSC2S,Euronext Amsterdam,EUR,DSC2S.AS,Business Support Services,Non-Paper Containers & Packaging
CABKA EUR 12W,NL00150000U3,DSCW2,Euronext Amsterdam,EUR,DSCW2.AS,"Courier, Postal, Air Freight & Land-based Logistics",Non-Paper Containers & Packaging
CABKA EUR 13W,NL00150000V1,DSCW3,Euronext Amsterdam,EUR,DSCW3.AS,Airport Operators & Services,Non-Paper Containers & Packaging
CADELER,DK0061412772,CADLR,Oslo Børs,NOK,CADLR.OL,Consumer Publishing,Construction & Engineering
CAFOM,FR0010151589,CAFO,Euronext Paris,EUR,CAFO.PA,Wireless Telecommunications Services,Home Improvement Products & Services Retailers
CAIRE,FR0010781377,MLAAE,Euronext Access Paris,EUR,MLAAE.EUA,Heavy Machinery & Vehicles,Airlines
CAIRN HOMES PLC,IE00BWY4ZF18,C5H,Euronext Dublin,EUR,CRN.L,Pharmaceuticals,Homebuilding
CAIRO COMMUNICAT,IT0004329733,CAI,Euronext Milan,EUR,CAI.MI,Pharmaceuticals,Advertising & Marketing
CALEFFI,IT0003025019,CLF,Euronext Milan,EUR,CLFF.MI,Business Support Services,Apparel & Accessories
CALTAGIRONE,IT0003127930,CALT,Euronext Milan,EUR,CALI.MI,Electric Utilities,Construction Materials
CALTAGIRONE EDIT,IT0001472171,CED,Euronext Milan,EUR,CED.MI,Commercial REITs,Consumer Publishing
CAMBI,NO0010078850,CAMBI,Euronext Growth Oslo,NOK,CAMBI.OL,Heavy Machinery & Vehicles,Water & Related Utilities
CAMBODGE NOM.,FR0000079659,CBDG,Euronext Paris,EUR,CCAP.PA,Business Support Services,"Courier, Postal, Air Freight & Land-based Logistics"
CAMPARI,NL0015435975,2CPR,Euronext After Hours Milan,EUR,CPRI.MI,"Real Estate Rental, Development & Operations",Distillers & Wineries
CAMPINE,BE0003825420,CAMB,Euronext Brussels,EUR,CAMB.BR,Banks,Commodity Chemicals
CANDELA INVEST,BE0974298300,CAND,Euronext Growth Brussels,EUR,CAND.BR,"Real Estate Rental, Development & Operations",Investment Management & Fund Operators
CANOPY HOLDINGS,NO0010781560,CAN,Euronext Growth Oslo,NOK,CAN.OL,,Software
CAPELLI,FR0012969095,ALCAP,Euronext Growth Paris,EUR,ALCAP.PA,,"Real Estate Rental, Development & Operations"
CAPGEMINI,FR0000125338,CAP,Euronext Paris,EUR,CAPP.PA,,IT Services & Consulting
CARASENT,NO0010123060,CARA,Oslo Børs,NOK,CARAC.OL,,IT Services & Consulting
CARBIOS,FR0011648716,ALCRB,Euronext Growth Paris,EUR,ALCRB.PA,"Real Estate Rental, Development & Operations",Commodity Chemicals
CARBON TRANSITION,NO0010778095,CARBN,Euronext Expand Oslo,NOK,CARBN.OL,Pharmaceuticals,Mining Support Services & Equipment
CARE PROPERTY INV.,BE0974273055,CPINV,Euronext Brussels,EUR,CPINV.BR,Food Retail & Distribution,Residential REITs
CAREL INDUSTRIES,IT0005331019,CRL,Euronext Milan,EUR,CRLI.MI,Paper Products,Electronic Equipment & Parts
CARMAT,FR0010907956,ALCAR,Euronext Growth Paris,EUR,ALCAR.PA,Airlines,"Medical Equipment, Supplies & Distribution"
CARMILA,FR0010828137,CARM,Euronext Paris,EUR,CARM.PA,Tires & Rubber Products,Commercial REITs
CARPINIENNE PART.,FR0000064156,CARP,Euronext Paris,EUR,CRPP.PA,Iron & Steel,Corporate Financial Services
CARREFOUR,FR0000120172,CA,Euronext Paris,EUR,CARR.PA,Homebuilding,Food Retail & Distribution
CASASOLD,IT0005437113,CASA,Euronext Growth Milan,EUR,CASA.MI,Property & Casualty Insurance,Software
CASINO GUICHARD,FR0000125585,CO,Euronext Paris,EUR,CASP.PA,Electric Utilities,Food Retail & Distribution
CASTA DIVA GROUP,IT0005003782,CDG,Euronext Growth Milan,EUR,CDGI.MI,Integrated Telecommunications Services,Advertising & Marketing
CATANA GROUP,FR0010193052,CATG,Euronext Paris,EUR,CATGR.PA,Heavy Electrical Equipment,Recreational Products
CATERING INTL SCES,FR0000064446,ALCIS,Euronext Growth Paris,EUR,ALCIS.PA,Industrial Machinery & Equipment,Business Support Services
CATERPILLAR INC,US1491231015,CATR,Euronext Paris,EUR,CAT.N,Consumer Publishing,Heavy Machinery & Vehicles
CBI,FR0014007LW0,ALCBI,Euronext Growth Paris,EUR,ALCBI.PA,Paper Packaging,Blockchain & Cryptocurrency
CBI BSA,FR001400D0X2,CBIBS,Euronext Growth Paris,EUR,CBIBS.PA,Construction Supplies & Fixtures,Blockchain & Cryptocurrency
CBO TERRITORIA,FR0010193979,CBOT,Euronext Paris,EUR,CBOT.PA,Pharmaceuticals,"Real Estate Rental, Development & Operations"
CBRE H2O,NL0012237614,-,Euronext Expert Market,EUR,NL0012237614.BR,Heavy Machinery & Vehicles,Business Support Services
CEGEDIM,FR0000053506,CGM,Euronext Paris,EUR,CGDM.PA,Diversified Chemicals,Software
CELLECTIS,FR0010425595,ALCLS,Euronext Growth Paris,EUR,ALCLS.PA,Heavy Machinery & Vehicles,Biotechnology & Medical Research
CELLULARLINE,IT0005244618,CELL,Euronext Milan,EUR,CELL.MI,Heavy Machinery & Vehicles,Computer & Electronics Retailers
CELYAD ONCOLOGY,BE0974260896,CYAD,"Euronext Brussels, Paris",EUR,CYAD.BR,Paper Products,Biotechnology & Medical Research
CEMBRE,IT0001128047,CMB,Euronext Milan,EUR,CEMB.MI,Oil & Gas Refining and Marketing,Electrical Components & Equipment
CEMENTIR HOLDING,NL0013995087,CEM,Euronext Milan,EUR,CEMI.MI,Paper Products,Construction Materials
CENERGY,BE0974303357,CENER,Euronext Brussels,EUR,CENER.BR,"Real Estate Rental, Development & Operations",Investment Holding Companies
CERINNOV GROUP,FR0013178712,ALPCV,Euronext Growth Paris,EUR,ALPCV.PA,Industrial Machinery & Equipment,Industrial Machinery & Equipment
CESAR,FR0013297165,ALCES,Euronext Growth Paris,EUR,ALCES.PA,Department Stores,Apparel & Accessories
CESYNT A SHARES,IT0005402034,MLCSA,Euronext Access Paris,EUR,MLCSA.EUA,Software,Professional & Business Education
CESYNT B SHARES,IT0005398877,MLCSB,Euronext Access Paris,EUR,MLCSB.EUA,Healthcare Facilities & Services,Professional & Business Education
CFE,BE0003883031,CFEB,Euronext Brussels,EUR,CFEB.BR,,Homebuilding
CFI,FR0000037475,CFI,Euronext Paris,EUR,CFI.PA,"Real Estate Rental, Development & Operations","Real Estate Rental, Development & Operations"
CFM INDOSUEZWEALTH,MC0010000826,MLCFM,Euronext Access Paris,EUR,MLCFM.EUA,"Real Estate Rental, Development & Operations",Banks
CGG,FR0013181864,CGG,Euronext Paris,EUR,GEPH.PA,Miscellaneous Specialty Retailers,Oil Related Services and Equipment
CH.FER DEPARTEMENT,FR0000037871,MLCFD,Euronext Access Paris,EUR,CHFP.EUA,Iron & Steel,Heavy Machinery & Vehicles
CH.FER VAR GARD N.,FR0000051567,MLCVG,Euronext Access Paris,EUR,TWVG.EUA,Electrical Components & Equipment,Investment Management & Fund Operators
CHARB BONNIER,BE0010381029,-,Euronext Expert Market,EUR,BE0010381029.BR,,Coal
CHARGEURS,FR0000130692,CRI,Euronext Paris,EUR,CRIP.PA,,Consumer Goods Conglomerates
CHARWOOD ENERGY,FR001400AJ60,ALCWE,Euronext Growth Paris,EUR,ALCWE.PA,,Electric Utilities
CHAUSSERIA,FR0000060907,CHSR,Euronext Paris,EUR,CHSS.PA,,Footwear
CHEOPS TECHNOLOGY,FR0010447086,MLCHE,Euronext Access Paris,EUR,MLCHE.EUA,,IT Services & Consulting
CHEVRON,US1667641005,CHTEX,Traded not listed Brussels,USD,CVX.N,,Oil & Gas Exploration and Production
CHL,IT0001446613,CHL,Euronext Milan,EUR,CHL.MI,,Office Equipment
CHOICE,BE0974370026,MLTV,Euronext Access Brussels,EUR,MLTV.EUB,,Software
CHRISTIAN DIOR,FR0000130403,CDI,Euronext Paris,EUR,DIOR.PA,,Apparel & Accessories
CIA,IT0003389522,CIA,Euronext Milan,EUR,CIAZ.MI,,Real Estate Services
CIBIX,BE0003706208,-,Euronext Expert Market,EUR,BE0003706208.BR,,Diversified REITs
